1564049289.4976,14.1308,-68.7414,224.3994,79.6043,10.6161,-10.9838,"[81, '13.9196', '-68.688', '224.5172', '106.838', '3.6131', '-13.6422', '170']"
1564049289.7293,16.2045,-67.7192,223.978,76.4656,12.0642,-11.374,"[82, '15.8247', '-69.7391', '225.2112', '107.3768', '3.4267', '-12.9844', '170']"
1564049289.8583,17.7556,-67.0103,223.2753,75.2838,11.1867,-12.1648,"[83, '17.9992', '-70.1881', '223.9144', '108.044', '2.6047', '-14.2522', '170']"
1564049290.0946,21.0344,-66.1812,223.5888,74.8289,12.6881,-11.0899,"[83, '17.9992', '-70.1881', '223.9144', '108.044', '2.6047', '-14.2522', '170']"
1564049290.3172,24.4904,-63.841,222.1802,75.4974,18.7279,-9.4673,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564049290.4984,27.1768,-62.0963,221.3764,73.2389,18.2329,-9.756,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564049290.6194,28.3,-60.313,219.9125,71.5089,11.2766,5.2464,"[85, '32.4474', '-72.1578', '220.4038', '95.9482', '1.8688', '-10.6619', '170']"
1564049290.7544,28.7204,-59.5579,219.2714,71.8843,22.8489,-8.4594,"[85, '32.4474', '-72.1578', '220.4038', '95.9482', '1.8688', '-10.6619', '170']"
1564049290.8973,29.1623,-61.2243,221.292,71.6699,15.2093,-6.0003,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564049291.0749,29.4582,-60.4088,220.9046,71.5003,18.2988,-7.1798,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564049291.335,30.9375,-60.968,220.7042,69.7513,11.549,-10.8627,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564049291.4576,31.4366,-61.1217,219.7219,67.5884,8.987,-10.8687,"[85, '32.4474', '-72.1578', '220.4038', '95.9482', '1.8688', '-10.6619', '170']"
1564049291.5609,31.0098,-61.9002,220.4676,67.998,8.701,-15.146,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564049291.784,30.7547,-63.4513,221.3988,77.3776,6.5108,-23.2344,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564049292.1189,38.1153,-63.6368,218.721,88.8206,-3.0179,-7.7447,"[88, '36.1131', '-71.46', '218.7576', '90.899', '0.9889', '-7.1388', '170']"
1564049292.2666,39.211,-63.0212,217.3949,85.1608,-1.7649,-4.9636,"[93, '39.7438', '-70.3881', '217.4912', '86.5507', '1.6802', '-8.5495', '170']"
1564049292.4672,43.5805,-61.9293,214.2591,79.1479,-2.8142,-2.8284,"[107, '43.2501', '-67.41', '214.3444', '81.6439', '1.3952', '-5.3056', '170']"
1564049292.5965,46.3708,-59.1205,212.9243,75.3216,-0.6471,-0.8876,"[118, '48.6812', '-62.1554', '213.6091', '66.5088', '4.4092', '-0.9451', '170']"
1564049292.8753,49.523,-57.5931,212.8766,70.0286,-0.532,-1.5755,"[122, '52.7558', '-59.2972', '212.9008', '58.007', '2.6152', '-2.148', '150']"
1564049293.1496,53.8832,-53.9543,212.4576,61.7447,-0.354,-1.9135,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564049293.2751,54.2599,-52.9729,211.6623,60.1122,-0.3137,-1.6881,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564049293.4971,57.594,-49.8892,211.533,53.1253,-0.3113,-2.2265,"[124, '62.5774', '-46.0515', '211.8236', '31.9021', '0.6463', '-4.6446', '150']"
1564049293.6624,59.0183,-48.1027,210.9615,49.2195,-0.6351,-3.079,"[124, '62.5774', '-46.0515', '211.8236', '31.9021', '0.6463', '-4.6446', '150']"
1564049293.8228,59.3194,-47.8661,211.1811,48.502,-0.8008,-3.2209,"[124, '62.5774', '-46.0515', '211.8236', '31.9021', '0.6463', '-4.6446', '150']"
1564049293.9802,60.069,-46.7959,210.8889,46.2016,-0.964,-3.9459,"[124, '62.5774', '-46.0515', '211.8236', '31.9021', '0.6463', '-4.6446', '150']"
1564049294.2701,61.6186,-44.5289,210.4945,42.2145,-0.7496,-4.7611,"[125, '62.6013', '-45.6179', '211.3438', '31.0908', '0.6868', '-5.1474', '170']"
1564049294.4315,63.0075,-43.3595,211.5053,40.3876,-0.7492,-6.3733,"[126, '63.3461', '-44.7023', '211.8592', '29.4666', '0.8187', '-4.8997', '150']"
1564049294.5482,64.477,-40.5275,210.7824,37.6805,-0.3331,-5.8065,"[129, '63.8507', '-40.8628', '210.8675', '23.1371', '0.9451', '-6.8714', '90']"
1564049294.7037,65.5757,-38.6786,211.2602,34.7878,0.4,-5.5222,"[128, '63.8534', '-42.103', '211.3132', '24.8784', '0.7383', '-6.8368', '110']"
1564049294.9737,66.6434,-34.9997,209.4918,29.6689,0.1502,-6.5521,"[131, '64.5228', '-33.1128', '209.9711', '10.1387', '2.0713', '-7.9473', '90']"
1564049295.0947,67.4192,-33.2897,209.2608,26.7407,-0.1012,-6.9705,"[131, '64.5228', '-33.1128', '209.9711', '10.1387', '2.0713', '-7.9473', '90']"
1564049295.2466,67.4908,-31.9364,208.1847,25.001,-0.6624,-7.393,"[132, '64.2669', '-31.4448', '208.7391', '8.3452', '1.8021', '-8.8838', '110']"
1564049295.4927,68.1038,-29.7268,208.3308,21.6241,-0.0945,-7.4878,"[134, '64.3925', '-27.9371', '208.65200000000002', '6.294', '2.4134', '-8.5616', '150']"
1564049295.605,68.1642,-28.4493,207.5721,19.3135,-0.6742,-8.778,"[134, '64.3925', '-27.9371', '208.65200000000002', '6.294', '2.4134', '-8.5616', '150']"
1564049295.8478,68.0537,-25.7488,207.1631,15.4365,0.7508,-8.1525,"[136, '64.4197', '-25.1957', '208.7362', '6.3759', '3.6669', '-8.6438', '170']"
1564049295.9692,68.2841,-24.7731,207.9614,13.5913,1.8887,-8.603,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564049296.2115,68.161,-22.2214,206.6708,9.9172,1.7027,-8.2395,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564049296.3703,68.0357,-20.7285,206.6493,7.6068,1.9287,-8.3582,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564049296.5192,67.8343,-19.7192,206.1714,5.4868,2.1489,-8.821,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564049296.7143,67.6789,-18.0081,206.4713,2.6516,3.082,-8.6704,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564049296.8669,67.394,-16.9718,206.0035,1.3733,3.1531,-7.6676,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564049297.0098,66.5224,-15.7354,203.7611,-0.7605,1.4795,-10.6021,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564049297.2816,65.9539,-13.9174,204.2509,-4.2462,2.6436,-10.0863,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564049297.5457,64.9237,-11.7007,203.1562,-7.7753,2.5373,-10.6967,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564049297.6879,64.5334,-10.8508,203.2393,-10.0912,3.7413,-11.4394,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564049297.918,63.4097,-7.7095,202.577,-15.4395,3.807,-12.5585,"[138, '62.1673', '-7.2228', '202.9414', '-9.4157', '4.0013', '-12.8036', '150']"
1564049298.1135,62.3458,-6.1655,202.2469,-17.9576,4.4091,-11.9958,"[138, '62.1673', '-7.2228', '202.9414', '-9.4157', '4.0013', '-12.8036', '150']"
1564049298.223,61.3824,-5.047,201.5542,-19.3586,4.2394,-11.221,"[138, '62.1673', '-7.2228', '202.9414', '-9.4157', '4.0013', '-12.8036', '150']"
1564049298.5376,59.3169,-2.1878,200.7773,-24.3249,4.8046,-10.464,"[138, '62.1673', '-7.2228', '202.9414', '-9.4157', '4.0013', '-12.8036', '150']"
1564049298.6993,58.0435,-0.6229,200.3688,-26.7747,4.6602,-9.3016,"[138, '62.1673', '-7.2228', '202.9414', '-9.4157', '4.0013', '-12.8036', '150']"
1564049298.9307,55.8319,1.6267,199.6299,-31.314,5.2225,-8.5558,"[139, '58.6426', '-0.6859999999999999', '200.2821', '-19.3053', '3.4279', '-9.7344', '170']"
1564049299.0822,54.0099,3.4001,199.2474,-34.8538,5.5022,-8.6226,"[139, '58.6426', '-0.6859999999999999', '200.2821', '-19.3053', '3.4279', '-9.7344', '170']"
1564049299.2597,52.2016,5.0476,198.2894,-37.626,4.8345,-8.771,"[139, '58.6426', '-0.6859999999999999', '200.2821', '-19.3053', '3.4279', '-9.7344', '170']"
1564049299.5452,49.6596,7.0351,198.1218,-41.4286,5.1923,-8.1901,"[139, '58.6426', '-0.6859999999999999', '200.2821', '-19.3053', '3.4279', '-9.7344', '170']"
1564049299.6582,48.1562,8.0435,197.6129,-43.6137,4.8119,-7.9498,"[141, '50.3428', '8.7441', '197.8252', '-35.6817', '4.3829', '-8.6563', '130']"
1564049299.939,44.454,10.3348,197.6105,-48.538,5.3938,-6.8295,"[141, '50.3428', '8.7441', '197.8252', '-35.6817', '4.3829', '-8.6563', '130']"
1564049300.0771,42.4222,11.1688,196.8427,-51.4318,5.063,-7.4904,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564049300.2156,41.7851,11.5006,197.4939,-52.5023,5.3948,-6.8428,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564049300.4756,37.3178,13.0522,196.6513,-58.4366,4.6784,-7.6661,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564049300.6322,35.8509,13.8432,196.6635,-60.4763,5.2022,-8.5632,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564049300.7899,32.2276,14.5194,196.2064,-65.2142,2.9078,-6.9372,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564049300.9023,30.5391,14.8474,195.8904,-66.7766,3.7557,-9.1375,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564049301.2061,25.2293,16.099,195.5844,-70.6585,3.0629,-7.7411,"[143, '39.1414', '15.8981', '195.66400000000002', '-50.9933', '4.2751', '-8.6163', '3']"
1564049301.3446,23.6399,16.6244,195.7025,-71.3059,2.7682,-8.4875,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564049301.598,18.0842,18.1296,194.8372,-73.8773,1.4965,-10.1692,"[143, '39.1414', '15.8981', '195.66400000000002', '-50.9933', '4.2751', '-8.6163', '3']"
1564049301.9137,13.1186,19.0386,194.1126,-76.0029,0.4236,-10.9178,"[143, '39.1414', '15.8981', '195.66400000000002', '-50.9933', '4.2751', '-8.6163', '3']"
1564049302.0519,11.0571,19.53,194.1527,-76.8814,0.3103,-9.8302,"[143, '39.1414', '15.8981', '195.66400000000002', '-50.9933', '4.2751', '-8.6163', '3']"
1564049302.2925,7.6914,20.1808,193.7115,-78.7043,12.2118,11.7306,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049302.4433,6.7986,20.2772,193.5955,-78.8762,0.2249,-10.4729,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049302.6143,6.2273,20.3541,193.4355,-79.1892,-0.5243,-10.6565,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049302.7336,4.2305,20.6713,193.3891,-80.1025,-0.4522,-11.3728,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049302.8856,3.0609,20.7892,193.254,-80.6418,-0.0537,-11.0577,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049303.1428,3.2829,20.7008,193.1352,-80.702,13.283,10.7209,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049303.2941,3.2704,20.7152,193.2577,-80.8358,13.0511,10.4828,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049303.4749,3.2785,20.704,193.1973,-80.7666,13.2586,10.437,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049303.6269,3.2878,20.7217,193.372,-80.7222,13.0093,10.4005,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049303.8612,3.276,20.7139,193.2811,-80.7644,13.2274,10.4312,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049304.0067,3.2739,20.7152,193.2687,-80.7852,12.9018,10.543,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049304.2674,3.2889,20.7203,193.3904,-80.7745,13.0802,10.4911,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049304.5591,3.2801,20.7145,193.3062,-80.7573,13.1324,10.4853,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049304.7037,3.2785,20.716,193.3213,-80.7504,13.0675,10.5024,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049304.9658,3.2908,20.721,193.4816,-80.7694,12.9377,10.3386,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049305.1224,3.2868,20.7001,193.2793,-80.7677,13.2695,10.7021,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049305.2789,3.2854,20.6991,193.2323,-80.771,13.4169,10.6978,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049305.6093,3.2796,20.7212,193.3848,-80.7616,13.0733,10.4035,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049305.7351,3.2853,20.7322,193.5204,-80.7233,12.5844,10.284,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049305.9539,3.2878,20.6952,193.2854,-80.7641,13.1759,10.647,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564049451.2867,-13.0033,1.8063,240.6737,-162.8403,-3.3132,-21.6832,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564049451.5199,-13.0121,1.8105,240.8257,-162.875,-3.1474,-21.7182,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564049451.6453,-12.9937,1.8078,240.3909,-162.9189,-3.394,-22.0687,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564049451.7851,-12.9905,1.8104,240.3673,-162.8904,-3.439,-21.9727,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564049451.9643,-13.0118,1.8056,240.8044,-162.885,-3.1577,-21.7149,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564049452.1535,-12.996,1.8065,240.4859,-162.8321,-3.3663,-21.7787,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564049452.3266,-13.0002,1.8085,240.7532,-162.827,-3.3026,-21.7011,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564049452.4325,-12.9672,1.7589,241.1486,-162.9045,-2.6201,-22.4707,"[6, '-12.9249', '1.4918', '241.1562', '-158.2842', '-6.6974', '-22.1926', '0']"
1564049452.6041,-13.8607,0.434,240.1722,-163.4005,-4.8311,-24.4903,"[17, '-13.6826', '0.3324', '240.9209', '-158.4226', '-7.2393', '-24.465999999999998', '0']"
1564049452.7456,-14.5006,-0.5071,240.3228,-163.7469,-5.0035,-25.9661,"[17, '-13.6826', '0.3324', '240.9209', '-158.4226', '-7.2393', '-24.465999999999998', '0']"
1564049452.9496,-15.0344,-1.9293,239.862,-164.4176,-5.2079,-28.9346,"[26, '-16.355', '-3.292', '240.1312', '-158.5825', '-10.0656', '-29.7997', '0']"
1564049453.1116,-15.7645,-2.7909,238.8083,-163.9682,-6.9912,-30.6534,"[23, '-14.8414', '-1.7811', '238.9956', '-159.0371', '-8.2336', '-28.522', '0']"
1564049453.2491,-16.6659,-3.9122,238.9091,-164.0104,-8.212,-32.3374,"[26, '-16.355', '-3.292', '240.1312', '-158.5825', '-10.0656', '-29.7997', '0']"
1564049453.3956,-16.964,-5.0446,238.1529,-164.0159,-8.4889,-33.1338,"[28, '-16.6742', '-4.6566', '238.2533', '-159.1043', '-9.6286', '-31.4795', '0']"
1564049453.5261,-17.4816,-7.0008,236.8476,-164.2003,-8.1618,-33.9252,"[36, '-19.0049', '-8.5871', '236.9017', '-159.1937', '-10.7633', '-32.2315', '170']"
1564049453.6831,-17.8941,-8.6088,236.135,-164.0567,-7.9585,-33.8361,"[36, '-19.0049', '-8.5871', '236.9017', '-159.1937', '-10.7633', '-32.2315', '170']"
1564049453.8318,-18.1863,-9.9232,235.7643,-164.2307,-7.721,-33.7446,"[36, '-19.0049', '-8.5871', '236.9017', '-159.1937', '-10.7633', '-32.2315', '170']"
1564049453.9764,-18.8025,-10.7187,235.0892,-164.0405,-8.5881,-33.7555,"[36, '-19.0049', '-8.5871', '236.9017', '-159.1937', '-10.7633', '-32.2315', '170']"
1564049454.1292,-19.3681,-12.3138,234.4471,-164.0811,-8.6639,-32.8723,"[38, '-20.0397', '-11.0285', '235.0892', '-158.9803', '-11.5296', '-32.0311', '170']"
1564049454.2709,-19.7601,-13.3698,233.9532,-164.1908,-8.6884,-32.2616,"[40, '-20.6674', '-12.9762', '234.1574', '-159.6225', '-10.2736', '-32.7741', '170']"
1564049454.5508,-20.5109,-15.3513,232.9185,-164.5227,-8.9111,-32.8757,"[42, '-21.180999999999997', '-14.0964', '233.5079', '-159.8222', '-10.5824', '-32.586', '170']"
1564049454.7192,-20.9665,-16.9701,232.7404,-165.989,-8.4133,-33.544,"[42, '-21.180999999999997', '-14.0964', '233.5079', '-159.8222', '-10.5824', '-32.586', '170']"
1564049454.8537,-21.0181,-17.842,231.0518,-167.5752,-8.6327,-34.2318,"[43, '-22.5714', '-17.738', '232.4205', '-162.7214', '-9.7626', '-32.4538', '170']"
1564049455.0134,-20.9054,-18.6931,230.7654,-169.0874,-7.2994,-34.2961,"[44, '-22.8288', '-19.8531', '231.4848', '-167.1712', '-7.9457', '-33.9767', '170']"
1564049455.1783,-20.9284,-19.6892,230.2978,-171.1968,-6.547,-35.2057,"[44, '-22.8288', '-19.8531', '231.4848', '-167.1712', '-7.9457', '-33.9767', '170']"
1564049472.18,-16.7549,-37.6687,224.3005,159.8245,4.3968,-27.508,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049472.3804,-16.7419,-37.6492,224.1695,159.8114,4.4641,-27.7046,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049472.5067,-16.7542,-37.6677,224.2931,159.8016,4.4361,-27.5336,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049472.7635,-16.7599,-37.6658,224.3011,159.819,4.3884,-27.6155,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049472.9143,-16.7588,-37.6682,224.3056,159.8102,4.4088,-27.5339,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049473.0333,-16.7574,-37.6688,224.305,159.8111,4.4497,-27.5266,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049473.2962,-15.9471,-37.8772,223.8429,159.0081,5.1922,-28.6446,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049473.5268,-15.2043,-41.7816,224.2282,158.6473,5.4137,-26.8704,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049473.6779,-14.4515,-44.3153,223.4105,158.7469,5.5263,-25.8531,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049473.8945,-13.8487,-50.606,225.9382,158.1314,7.2222,-21.6506,"[65, '-14.8125', '-53.7827', '227.3136', '148.7897', '8.785', '-13.3023', '150']"
1564049474.031,-13.5086,-52.4967,225.8642,159.1499,6.6928,-2.0162,"[65, '-14.8125', '-53.7827', '227.3136', '148.7897', '8.785', '-13.3023', '150']"
1564049474.2835,-12.4987,-57.36,226.8013,160.0117,6.0545,-3.4326,"[67, '-12.5488', '-56.4587', '226.8067', '143.0647', '3.8806', '-6.9698', '170']"
1564049486.7526,-8.6626,-62.3109,225.0717,126.1131,3.0567,-9.5633,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049486.879,-8.4979,-62.5779,225.4064,124.7236,3.5974,-7.4702,"[69, '-5.8039', '-62.0832', '226.69799999999998', '129.3918', '2.3954', '-7.4642', '150']"
1564049487.0546,-8.4274,-62.4917,224.9345,124.2112,3.5099,-8.8308,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049487.2367,-8.2971,-62.7285,225.1758,124.5608,3.0028,-8.8851,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049487.3806,-8.3777,-62.8673,224.9866,124.5321,2.0604,-8.6008,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049487.5423,-8.3718,-62.7271,225.1036,124.6591,3.2798,-9.4848,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049487.6859,-8.4435,-62.6282,224.8644,124.6641,2.5031,-9.6117,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049487.8448,-8.1921,-62.7967,225.6147,123.5545,23.4393,-5.2577,"[69, '-5.8039', '-62.0832', '226.69799999999998', '129.3918', '2.3954', '-7.4642', '150']"
1564049488.1553,-5.5345,-64.4684,225.5144,120.2759,3.3217,-9.307,"[70, '-3.6445', '-63.6927', '226.7764', '124.7217', '1.4918', '-11.2878', '130']"
1564049488.3956,-3.1654,-65.2629,225.0725,115.5036,2.4824,-11.5314,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564049488.5547,-1.6843,-65.9641,225.6681,112.6317,3.0272,-11.1736,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564049488.7751,1.8012,-67.0101,225.0808,110.1337,3.2697,-11.57,"[74, '2.2705', '-65.6401', '225.7614', '114.0475', '2.4026', '-12.5244', '50']"
1564049488.9746,5.2707,-68.2926,224.7689,110.8946,3.7052,-12.3698,"[76, '5.3951', '-66.2983', '226.1637', '110.2523', '4.1619', '-13.7346', '90']"
1564049489.5606,14.5225,-71.2984,223.3032,108.1801,2.7709,-13.7201,"[82, '15.8247', '-69.7391', '225.2112', '107.3768', '3.4267', '-12.9844', '170']"
1564049489.7649,16.8496,-72.4136,223.5268,107.5633,2.2008,-12.3133,"[83, '17.9992', '-70.1881', '223.9144', '108.044', '2.6047', '-14.2522', '170']"
1564049489.9082,17.9517,-72.2048,222.152,106.2475,1.7962,-12.4213,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564049490.1428,19.8172,-72.4777,222.3661,103.392,2.0443,-12.093,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564049490.3291,22.5455,-71.8282,221.1247,99.0681,3.2267,-12.8514,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
